Time Period,"Bank credit, domestically chartered commercial banks, seasonally adjusted","Securities in bank credit, domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities, domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities: Mortgage-backed securities (MBS), domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities: Non-MBS, domestically chartered commercial banks, seasonally adjusted","Other securities, domestically chartered commercial banks, seasonally adjusted","Other securities: Mortgage-backed securities, domestically chartered commercial banks, seasonally adjusted","Other securities: Non-MBS, domestically chartered commercial banks, seasonally adjusted","Loans and leases in bank credit, domestically chartered commercial banks, seasonally adjusted","Commercial and industrial loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans: Revolving home equity loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans: Closed-end residential loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Construction and land development loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by farmland, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by multifamily properties, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by nonfarm nonresidential properties, domestically chartered commercial banks, seasonally adjusted","Consumer loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Credit cards and other revolving plans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans: Automobile loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans: All other consumer loans, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases: Loans to nondepository financial institutions, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases: Other loans not elsewhere classified, domestically chartered commercial banks, seasonally adjusted","LESS: Allowance for loan and lease losses, domestically chartered commercial banks, seasonally adjusted","Cash assets, domestically chartered commercial banks, seasonally adjusted","Total fed funds sold and securities purchased under agreements to resell, domestically chartered commercial banks, seasonally adjusted","Loans to commercial banks, domestically chartered commercial banks, seasonally adjusted","Other assets, domestically chartered commercial banks, seasonally adjusted","Total assets, domestically chartered commercial banks, seasonally adjusted","Deposits, domestically chartered commercial banks, seasonally adjusted","Large time deposits, domestically chartered commercial banks, seasonally adjusted","Other deposits, domestically chartered commercial banks, seasonally adjusted","Borrowings, domestically chartered commercial banks, seasonally adjusted","Net due to related foreign offices, domestically chartered commercial banks, seasonally adjusted","Other liabilities, domestically chartered commercial banks, seasonally adjusted","Total liabilities, domestically chartered commercial banks, seasonally adjusted","Residual (assets less liabilities), domestically chartered commercial banks, seasonally adjusted"
2018-12,12058375.2,3222359.4,2491934.2,1848007.3,643926.9,730425.2,71910.8,658514.4,8836015.8,1915417.8,4330488.3,2224753.5,349118.1,1875635.4,2105734.8,329626.6,102105.3,349928,1324074.9,1494201.1,805906.1,688295,423736.3,264558.7,1095908.6,393324,702584.5,109232,1190006.8,321005.8,12927.4,1254201.1,14727284.3,11420006.1,980118.9,10439887.1,1104429.4,-130578.7,457116.8,12850973.6,1876310.7
2019-01,12141589.6,3259908.6,2528882.1,1879393.3,649488.8,731026.4,72873.6,658152.8,8881681,1927706.1,4345791.7,2231240.4,349592.5,1881647.9,2114551.4,330321.3,102474.8,351275,1330480.2,1502077.8,808781.9,693295.9,425117,268178.9,1106105.4,402971.1,703134.2,110304.1,1147400.9,310960.7,13921.2,1228411.5,14731979.8,11449891.3,1000760.2,10449131,1103656.5,-135293.5,434098.3,12852352.6,1879627.2
2019-02,12181761.8,3271589.9,2542053,1894065.8,647987.1,729536.9,75151.9,654385,8910171.9,1928474.4,4359946.4,2235494.6,347082.4,1888412.2,2124451.8,331597.4,102741,353796.8,1336316.6,1509379.4,812579.6,696799.7,426883.9,269915.8,1112371.8,409488.3,702883.5,110253.3,1137215.8,303436.1,14292.9,1264471.2,14790924.5,11479431.6,1018896.5,10460535.1,1094201.2,-139993.2,460306.2,12893945.8,1896978.7
2019-03,12224860.4,3291580,2565492.1,1903825.7,661666.4,726087.9,75509.7,650578.2,8933280.4,1931655.1,4373120.9,2240280.3,344233,1896047.3,2132840.6,332519.8,102992.9,354471.1,1342856.9,1516144.3,815754.4,700389.8,428696.2,271693.6,1112360.1,408071.9,704288.3,110270.5,1138235,322210.1,14139,1289222.4,14878396.4,11538277.4,1036762.4,10501515,1093488,-149037,468789.4,12951517.8,1926878.7
2019-04,12291982.7,3327864.9,2597910.2,1929320.8,668589.4,729954.6,75373.8,654580.8,8964117.8,1929259,4388990.7,2247598.9,341942.4,1905656.6,2141391.8,333212.4,103443.7,356800.7,1347935,1524786.2,818689.1,706097.2,431732.4,274364.8,1121081.9,410478.9,710603,111212.8,1130658.6,347888.4,12299.7,1280211.9,14951828.6,11621512.6,1059226.8,10562285.8,1120576.5,-157585.8,448327.8,13032831,1918997.6
2019-05,12347607.2,3343029.8,2612983.2,1935364.7,677618.5,730046.6,76918.3,653128.2,9004577.3,1934839.3,4409661.1,2255367.3,339041.8,1916325.5,2154293.8,334215.6,103772.9,362397.8,1353907.6,1534065.1,822054.6,712010.5,434675,277335.5,1126011.8,416611.4,709400.4,110704.7,1125093.1,350299,9278.8,1291324.1,15012897.4,11673046.1,1050229.9,10622816.2,1120628.8,-172704.6,454490,13075460.3,1937437.1
2019-06,12419887.8,3377865.2,2653216.2,1962053.4,691162.8,724649,75983.4,648665.6,9042022.6,1943566,4420282.4,2261081.4,336594.6,1924486.8,2159201.1,334081,103603.7,363797.8,1357718.5,1539964.6,823960.3,716004.3,436773.2,279231,1138209.6,423947,714262.6,110345.7,1126575.2,368320,6492.9,1305533.4,15116463.5,11738427.4,1034687.5,10703740,1121637.6,-170120.8,468565.3,13158509.6,1957953.9
2019-07,12474663.3,3401703.6,2679774.9,1972544.7,707230.2,721928.7,75875.6,646053.1,9072959.7,1957485.6,4427337,2261815.2,333800.5,1928014.6,2165521.8,336410.7,101696.3,365799,1361615.8,1545643.6,825033.5,720610.1,439199.1,281411,1142493.5,428244.7,714248.8,110218.4,1119332.3,355168.6,5100.7,1310861,15154907.5,11782102.5,1046214.8,10735887.6,1111413.8,-200105.7,469650.6,13163061.2,1991846.3
2019-08,12552376.8,3432720.7,2712926,1975116.8,737809.3,719794.7,76527.2,643267.5,9119656.1,1972487.2,4437024.3,2262770.2,331581.8,1931188.3,2174254.1,335641.1,101845.2,368430.2,1368337.6,1555322.8,829874.7,725448.1,441945.5,283502.6,1154821.8,439996.9,714824.8,110140.1,1103554.4,343711.5,5341.3,1348190.5,15243034.5,11817792.7,1049773.9,10768018.8,1093539.8,-168109.6,494254.3,13237477.2,2005557.3
2019-09,12654097.5,3505276.4,2780077,2008256,771821,725199.4,75932.2,649267.2,9148821.2,1979501.6,4448762.8,2262442.1,329003.4,1933438.8,2186320.7,335707.4,101905.5,371341.9,1377366,1560856.5,830976.3,729880.2,444884.8,284995.5,1159700.2,446320.7,713379.5,110469.1,1064267,339841.2,5494.8,1312643.7,15265875.1,11904886.9,1060007.2,10844879.7,1091370.1,-213783.8,491665.4,13274138.6,1991736.5
2019-10,12703386.6,3521397.5,2793575.7,2030056.6,763519.1,727821.8,75542.6,652279.2,9181989.1,1977378.8,4465006.9,2268318.1,325958.7,1942359.3,2196688.8,336985.5,102091.3,374155.8,1383456.2,1571423.7,837251.6,734172.1,447581.2,286590.8,1168179.8,454606.6,713573.2,111005.4,1117277.5,365400.7,5421.2,1310670.9,15391151.5,11998926.1,1055780.9,10943145.2,1084293.6,-203681.7,484340.5,13363878.5,2027273
2019-11,12778776.2,3558615.8,2824983.1,2049301,775682.1,733632.7,75572.3,658060.4,9220160.4,1975589,4491960.9,2279567.7,323547.4,1956020.3,2212393.2,338165.4,102149.1,376741.1,1395337.7,1578378.8,839359.1,739019.7,449667.8,289351.9,1174231.7,459852,714379.7,111127.9,1120902.5,333316.5,5614.3,1314959.3,15442440.9,12076326,1049291,11027035.1,1072501.6,-220450.5,487260.2,13415637.4,2026803.5
2019-12,12819744.1,3563161.1,2825520.6,2045670.3,779850.3,737640.4,75562.7,662077.8,9256583.1,1962312.1,4527220.8,2288375.4,320973.4,1967402,2238845.4,339223.8,102154.6,388001.2,1409465.8,1585019.9,842557.4,742462.4,451125.7,291336.7,1182030.3,465015.4,717014.9,110238,1129603.8,317937.6,6029,1336573.4,15499650,12113637.8,1043804,11069833.8,1076658.9,-237310.5,488056.8,13441043.1,2058607
2020-01,12850815.7,3568967.3,2828912.2,2062815.9,766096.3,740055,75573.7,664481.3,9281848.5,1963272.7,4539249.2,2290776.3,318816.2,1971960.2,2248472.9,339644.4,102043.4,390554,1416231.2,1593555.1,847452.9,746102.1,453307.2,292795,1185771.5,464694.5,721077,111487,1135879.1,324497.6,5443.3,1350313.7,15555462.3,12191246.3,1035285.4,11155960.9,1057418,-241111.4,497069.9,13504622.8,2050839.5
2020-02,12919064.7,3604862.3,2860376,2075209,785167,744486.3,78374.5,666111.8,9314202.4,1963512.5,4552642.4,2293068.5,316273.3,1976795.1,2259573.9,341296.8,102296.7,394568.6,1421411.7,1600245.4,850674.5,749570.9,455623.8,293947.1,1197802.2,473223.8,724578.4,112674.8,1139988.8,333460.2,5348.8,1374873.5,15660061.1,12269711.4,1030632.2,11239079.2,1044347.6,-239127.2,526515.7,13601447.6,2058613.5
2020-03,13270418,3707303.1,2959389.8,2126283.4,833106.4,747913.3,79405.8,668507.4,9563114.9,2106290.3,4577978.1,2302965.3,316924.6,1986040.7,2275012.8,345174.3,102461.8,398792.2,1428584.6,1603187.8,851313.3,751874.5,457744,294130.5,1275658.7,516582,759076.7,115078.6,1365575.2,332685.2,5833.1,1468196.5,16327629.3,12748620.8,1031714.9,11716905.9,1166397.1,-248657.7,607651.7,14274012,2053617.4
2020-04,13555454.8,3716842.7,2966307.4,2172620.2,793687.2,750535.3,79750.1,670785.2,9838612.1,2382817.3,4599413.2,2307430.7,315341.3,1992089.4,2291982.6,348035.3,102693.8,401465.7,1439787.8,1549619,799948.2,749670.8,455335.1,294335.7,1306762.5,550882.2,755880.3,144521,1974051.1,305534,5822.1,1457626.8,17153967.8,13549558.5,1019943.8,12529614.7,1170855.5,-116445.4,601864,15205832.6,1948135.1
2020-05,13665769.2,3752331.8,3001306.3,2170635.8,830670.5,751025.4,80243.4,670782,9913437.4,2520139.9,4592312.7,2295083.2,310441.5,1984641.7,2297229.5,351233.7,102485.5,403212.5,1440297.7,1518703.8,771579.9,747123.9,452694.9,294429,1282281,528935,753346,178600.4,2309665.4,320130.1,5589.6,1445641.9,17568195.8,14115672,976771,13138901,1053623,-122989.6,587953.5,15634258.9,1933936.9
2020-06,13693517.1,3892361.9,3121943.4,2179968.8,941974.6,770418.5,81592.9,688825.6,9801155.2,2438671.9,4590204.1,2288808.3,305973.5,1982834.8,2301395.8,355029.8,102159.7,403700.7,1440505.6,1511539.7,762355.9,749183.7,455057.6,294126.1,1260739.6,509914.9,750824.6,185874.9,2331127.1,444917.3,5094.2,1436449,17725229.8,14317714.9,939730.9,13377984,987795.9,-147427.4,576482.6,15734566,1990663.8
2020-07,13781399.6,4027978.7,3233729.2,2222483.9,1011245.3,794249.6,83299.8,710949.8,9753420.9,2392869.3,4604419.7,2296888.1,302826.4,1994061.7,2307531.5,358402.7,101963.9,403336.7,1443828.2,1512854.5,758956.7,753897.8,457002.5,296895.3,1243277.4,496619.4,746658,215643.2,2122790.3,583330.9,4982.4,1466296.7,17743156.7,14352607.4,904475,13448132.4,955599.2,-148704.8,577630.5,15737132.3,2006024.4
2020-08,13813091.4,4100542.5,3305641.8,2284697.9,1020943.9,794900.7,81988.9,712911.9,9712548.9,2361072.9,4599637.8,2287703.1,298705.6,1988997.6,2311934.7,359984.2,101621.1,404473.2,1445856.2,1509888.2,753506.8,756381.4,457940,298441.3,1241950,502479.4,739470.7,217349.6,2185542.4,486091.6,4804.7,1463261.1,17735441.5,14376117.4,865414.3,13510703.1,933825.7,-141378,560275.2,15728840.3,2006601.2
2020-09,13863781.8,4180639.3,3376536.8,2291777.5,1084759.3,804102.5,82171.7,721930.8,9683142.5,2318196.5,4593322.8,2278244.1,294610.6,1983633.6,2315078.7,360778.7,101477.8,405793.8,1447028.4,1510461.6,751921.5,758540.1,459046.4,299493.7,1261161.6,514441.1,746720.5,218595.8,2179743.5,493053.5,5400.9,1472062.9,17795446.8,14520949.5,828377.6,13692571.9,889709,-161605,537531.9,15786585.4,2008861.4
2020-10,13892893.7,4262873.2,3440619.6,2360088.2,1080531.3,822253.6,81973.6,740280,9630020.5,2272948.9,4583120.2,2266047.9,290316.7,1975731.2,2317072.3,361432.2,101090.8,406192.5,1448356.8,1511947.6,750909.1,761038.5,460975.6,300062.9,1262003.8,519449.2,742554.6,217731.4,2255376.6,475987.6,8410.9,1467209.4,17882146.8,14619771.5,803566.3,13816205.2,845656,-174663.9,541836.6,15832600.3,2049546.5
2020-11,13965390.4,4368793.7,3533160.6,2436656.4,1096504.2,835633.1,81141.6,754491.4,9596596.7,2234351.8,4566819,2247071.2,285862.3,1961208.9,2319747.8,361400,100613.3,407689.5,1450044.9,1513410.2,749708.9,763701.4,462491.9,301209.5,1282015.6,526347.7,755667.9,217702.6,2305013.1,478755.6,8454.1,1443628.3,17983538.8,14766309.1,781816.1,13984493,826507,-196344.5,544839.6,15941311.2,2042227.7
2020-12,14001813.7,4438207.5,3594083.2,2483989.5,1110093.7,844124.3,81671.1,762453.2,9563606.2,2195439.2,4556287.7,2233726.6,281933,1951793.6,2322561.1,362914.6,100284.9,406892.7,1452468.8,1517696.4,749266.8,768429.6,465095.5,303334.1,1294183,531862.7,762320.3,217199.6,2361417.3,487820.5,8392.4,1482551.4,18124795.6,14886755.5,762527.8,14124227.7,809688.1,-192767.3,558013.6,16061689.9,2063105.6
2021-01,14076981.4,4518490,3673304.5,2537322.3,1135982.1,845185.6,80962,764223.5,9558491.4,2169873.9,4576443.5,2244578,279132.4,1965445.7,2331865.5,363715.6,100142.7,408709.1,1459298.1,1520102.3,745738.3,774364,467863.3,306500.7,1292071.6,542030.3,750041.3,215945.9,2447688.6,477369.6,8655.6,1503886.2,18298635.5,15051460.4,745789.3,14305671.1,769148.2,-218062.1,578144,16180690.6,2117944.9
2021-02,14205046.3,4603025.4,3749632.3,2590396.1,1159236.2,853393.1,79601.6,773791.6,9602020.9,2197327,4572652.6,2234080.8,275111.6,1958969.2,2338571.8,364504.3,100037,409461.5,1464569.1,1523890.8,745001.9,778889,470091.9,308797,1308150.4,551125.8,757024.7,214513,2505697.3,383962.3,8723.5,1509138.2,18398054.6,15221141.2,729855,14491286.2,765260.5,-226244.1,563136.5,16323294.2,2074760.5
2021-03,14317987.1,4715761.9,3831365.8,2634172.1,1197193.7,884396.2,81083.6,803312.5,9602225.1,2193402.8,4567430.9,2225164.9,271285.2,1953879.7,2342266,364963.9,100123,409948.8,1467230.3,1527006.8,744683.4,782323.4,472610.3,309713.1,1314384.6,554437.1,759947.5,210701.7,2636445.9,281888.9,7924.5,1512072.9,18545617.7,15426483.6,714653.5,14711830.1,771070.2,-244806.5,573890.2,16526637.5,2018980.2
2021-04,14410874.6,4822719.9,3905628.4,2677637.7,1227990.6,917091.5,81793.9,835297.6,9588154.7,2172662.3,4566926.4,2220247,267467.9,1952779.2,2346679.4,365728.9,99800.3,410747.1,1470403,1527692.1,739827.3,787864.8,478931,308933.8,1320873.9,558180.8,762693.1,194719.4,2777266.1,300533.7,4894.1,1512051.5,18810900.7,15627945.4,703429.5,14924515.9,737518.4,-218736.2,572881.8,16719609.5,2091291.1
2021-05,14536932.9,4935076.4,3993793.6,2730940.4,1262853.2,941282.8,82848.4,858434.4,9601856.5,2160523.9,4560884.7,2208360.4,264234.1,1944126.3,2352524.3,367329.1,99557.1,412614.2,1473023.9,1545759.4,748490.9,797268.6,484327.1,312941.5,1334688.5,567172.5,767516,192601.5,2787186.3,292627.4,4897.8,1513324,18942366.9,15798140.2,692199.6,15105940.6,701584.6,-228403.3,572162.2,16843483.7,2098883.2
2021-06,14585189.3,5002976.9,4056261,2756467.6,1299793.4,946716,84290.2,862425.8,9582212.4,2098105,4571404.4,2204056.6,261701,1942355.6,2367347.9,368683.1,100051.3,414270.3,1484343.1,1560098.8,756301.9,803797,489229,314567.9,1352604.1,582791.2,769812.9,188948,2795816.7,294245.7,5210.6,1528983.4,19020497.7,15842068.8,687453.6,15154615.2,673022.7,-236064,569165.4,16848193,2172304.7
2021-07,14645369.9,5045734.9,4095782.2,2781916.5,1313865.7,949952.7,87118.2,862834.5,9599635,2068187,4583852.2,2207475.4,258874.6,1948600.8,2376376.8,370304.5,100610.3,417197.7,1488264.3,1573208.5,762789.5,810419,493520.2,316898.8,1374387.3,598212.8,776174.5,175657.2,2825798.2,281254.3,5380.8,1524163,19106309.1,15948000.5,681966.5,15266034,651965.1,-276214.9,561555.9,16885306.6,2221002.5
2021-08,14728394.6,5097928.3,4139443.2,2807061.1,1332382.1,958485.1,89818.8,868666.3,9630466.3,2042082.4,4609316.8,2222360.1,256304.7,1966055.4,2386956.7,372638.8,101001.7,419367.1,1493949,1586952,769686.9,817265.1,498201.1,319064,1392115.1,609433,782682.2,174707.9,2908599.7,287761.5,5157.7,1535751.8,19290957.3,16120419.6,680464.2,15439955.4,653466.7,-272105.5,565640,17067420.7,2223536.6
2021-09,14829412.9,5176774.7,4205715.9,2833860.9,1371855,971058.7,92013.7,879045,9652638.2,2025484,4623522.7,2224904,254007.3,1970896.7,2398618.7,374604,101392.2,422186.5,1500436,1596159.3,773735.7,822423.6,500348.8,322074.8,1407472.2,619568.6,787903.6,174368.2,2926200.2,283028.4,5071.8,1547850.5,19417195.5,16255457.9,676587.2,15578870.7,645761.5,-261684.2,570759.5,17210294.7,2206900.9
2021-10,14991333.9,5300900.2,4315604.7,2872250.8,1443353.9,985295.5,97028,888267.5,9690433.7,2018119.9,4645546.2,2237404,251710.9,1985693.2,2408142.2,375540.1,101777.9,420558.6,1510265.5,1611155.4,782320.9,828834.5,502497.5,326337,1415612.2,622952.1,792660.1,166908,2873470,295561.2,5013.4,1573337.5,19571808.1,16377663.4,676923.2,15700740.2,657931.5,-265523.5,578512.1,17348583.5,2223224.6
2021-11,15146696.5,5378002.4,4377716.1,2870204,1507512.1,1000286.3,101123.9,899162.5,9768694.1,2036497.3,4674230.8,2249447,250758.3,1998688.8,2424783.8,377344.1,102518.9,425273.7,1519647.1,1628875.2,793226.4,835648.8,505662.6,329986.2,1429090.7,632511.7,796579,166609,2822386,303534,5302.9,1585996.4,19697306.8,16545923.2,677949.3,15867973.8,652088.3,-258899.1,581817.6,17520930,2176376.8
2021-12,15319111.3,5457146.1,4437962.3,2889789.3,1548173,1019183.8,104809.7,914374,9861965.2,2058958.6,4699684.8,2258466.3,249016.1,2009450.1,2441218.5,378306.7,103371.5,431191,1528349.3,1645823.4,802579.9,843243.5,509250.7,333992.8,1457498.5,653985.6,803512.9,165818.4,2786399.7,303296.1,5683.6,1566300.2,19814972.5,16700769.6,668909,16031860.6,640454.7,-260964.9,558462.2,17638721.6,2176250.9
2022-01,15480549.9,5557504.9,4529512.8,2940909.3,1588603.5,1027992.1,106531,921461.1,9923045,2069705.4,4722647.1,2266131.3,247602.5,2018528.8,2456515.8,378709.3,103631.5,438036.4,1536138.6,1659402.9,810164.7,849238.2,511450.5,337787.7,1471289.6,663691.8,807597.8,160835.8,2638136.2,310332.4,10385.4,1588678.2,19867246.4,16792778.2,661612.2,16131165.9,622169.8,-291826.2,563700.2,17686822,2180424.4
2022-02,15579860.4,5594982.8,4563282.3,2953291.5,1609990.8,1031700.5,108273.3,923427.2,9984877.6,2074828.2,4753290,2277909.7,247337.5,2030572.2,2475380.3,383177.2,104058.7,442517.7,1545626.8,1677185.9,819654.6,857531.3,515554.9,341976.4,1479573.5,666372.7,813200.8,160060.7,2515301.9,305821.8,5475.7,1596796.2,19843195.3,16825537.6,657848.6,16167689,617567.4,-295792.4,551319.5,17698632.2,2144563.2
2022-03,15679883.7,5596865.8,4546016.5,2930195.5,1615821.1,1050849.3,111413.2,939436,10083017.9,2102231.1,4787730.1,2293076.9,247449,2045627.8,2494653.2,386558.5,104403.3,448273,1555418.4,1702689.4,837314.6,865374.8,518221.5,347153.3,1490367.3,670037.5,820329.8,159490.7,2399650.1,299725.8,5937.3,1616148,19841854.1,16842889.1,662447.9,16180441.2,611551.3,-303312.6,563927.7,17715055.5,2126798.7
2022-04,15775186.3,5581624.1,4528282.6,2903129.8,1625152.8,1053341.5,113093.9,940247.5,10193562.2,2128411.3,4836588.3,2316120.9,247844.8,2068276.1,2520467.3,391485.2,105043,455579.1,1568360,1729743.5,854558.1,875185.4,518794.8,356390.6,1498819.1,669264.4,829554.7,157975.1,2243231.8,303171.7,7196.9,1670732.6,19841544.1,16820247.6,667893.2,16152354.5,624564.4,-329755.8,596388.8,17711445,2130099.1
2022-05,15867443.1,5559321.8,4513184.7,2873221.6,1639963,1046137.2,114363.7,931773.5,10308121.2,2161765.8,4884881.4,2343008.1,248688.3,2094319.8,2541873.3,395577.4,105947.7,461642,1578706.1,1744932.5,865573.7,879358.7,519121.4,360237.3,1516541.6,679194.5,837347.1,157368.9,2097896,292072.6,8786.3,1700185.3,19809014.3,16782453.6,677812.5,16104641.1,671516.9,-333830.3,593021.9,17713162.1,2095852.2
2022-06,15970015.3,5531326,4490181,2851723.3,1638457.6,1041145.1,113898.1,927247,10438689.3,2207900.1,4932152.7,2366069.7,249642.4,2116427.3,2566083,400399.8,106785.3,469778,1589119.8,1763125.2,879477.7,883647.5,519418.8,364228.7,1535511.3,690939.4,844571.9,157464,2080263.8,284656.2,8907.5,1680797.4,19867176.2,16736123.3,694615,16041508.4,722736,-327012.1,592222.6,17724069.9,2143106.3
2022-07,16058860,5520729.2,4480226.7,2849354.6,1630872.1,1040502.5,114340.8,926161.7,10538130.8,2242875,4974504.3,2381976.6,250571,2131405.6,2592527.7,405511.5,107421,478502.5,1601092.7,1778467,892430.8,886036.3,518743.8,367292.5,1542284.5,691978.8,850305.7,160432.9,2060608.5,294932.6,9117.4,1677564.3,19940649.9,16721378.4,714192.8,16007185.6,771381.7,-330726.2,602158.5,17764192.4,2176457.6
2022-08,16125284.8,5495364.8,4457034,2843367.8,1613666.2,1038330.8,114173.5,924157.2,10629920.1,2263291.5,5021506.5,2398294.5,251505,2146789.5,2623212.1,410573.8,108105.7,487217.7,1617314.8,1790122.5,902348.7,887773.8,517965.6,369808.3,1554999.6,702282.3,852717.2,160516.9,1977795.3,275255.8,9009.2,1682872.2,19909700.4,16692436.6,738725.6,15953711,783503.8,-344961.2,600423.3,17731402.6,2178297.8
2022-09,16125868.5,5421405.8,4399734.7,2810227.5,1589507.2,1021671.1,113444.9,908226.2,10704462.7,2277183,5061285.3,2417967.4,252240.2,2165727.2,2643317.8,416248,108627.9,492478.5,1625963.5,1803603.7,913419.8,890183.9,517791,372392.8,1562390.8,706681.3,855709.4,161789.3,1908863.8,283044.8,8663.9,1663824.4,19828476.2,16602651.2,747680.9,15854970.2,822476.5,-346743.4,609969.8,17688354.1,2140122.1
2022-10,16114738.1,5328049.9,4327896.2,2766801.1,1561095.1,1000153.7,112192.1,887961.5,10786688.3,2287888.1,5100060.4,2433821.7,253401.3,2180420.4,2666238.7,422368.9,109496.6,499335.2,1635038,1821106.2,924660.1,896446.1,523077.6,373368.5,1577633.6,713735.7,863897.9,167521.4,1857995.5,286086.3,6495,1690374.5,19788168.1,16490146.1,732480,15757666.1,871019.4,-312478.6,630539.8,17679226.8,2108941.3
2022-11,16131619.5,5281972.4,4286107,2741569.3,1544537.8,995865.4,112242.1,883623.3,10849647.1,2297236.4,5140492.5,2451161.9,253545.6,2197616.3,2689330.7,429174.3,110317,504228.9,1645610.4,1829188.7,931045.9,898142.8,523041,375101.8,1582729.5,719094.9,863634.5,167935.2,1815581.9,286521.1,5736.9,1728370.4,19799894.6,16425194.6,755779.4,15669415.3,950086.4,-337845.7,646685.1,17684120.4,2115774.1
2022-12,16244108.3,5293556.2,4294385.3,2751296.1,1543089.3,999170.9,110498.8,888672.1,10950552.1,2299358.1,5234828.9,2473618.7,254959.1,2218659.5,2761210.2,437899.9,110965.3,548235.2,1664109.8,1836097.8,936491.5,899606.3,521797.2,377809.1,1580267.3,720024.1,860243.3,169815.6,1800628.5,284970.3,5556.5,1716209.3,19881657.3,16468082.3,805834.6,15662247.8,977202.3,-377657.4,634162.9,17701790.1,2179867.2
2023-01,16283882,5298084.2,4265247.2,2722533.4,1542713.8,1032837,110537.1,922299.9,10985797.8,2299595.1,5262877.2,2488068,255050.7,2233017.4,2774809.2,444043.1,111317.2,550722.7,1668726.2,1845790.5,948262.3,897528.2,518981.7,378546.5,1577535,718674.6,858860.4,175890.2,1800158.4,298213.1,5589.8,1693808.2,19905761.2,16459546.3,870219.6,15589326.7,1019593.5,-343357,617926.5,17753709.3,2152051.9
2023-02,16322163.4,5280525.5,4255446,2725776.7,1529669.2,1025079.6,109134.1,915945.4,11041637.8,2292834.1,5303956.9,2503896.3,255333.3,2248563,2800060.6,450051.3,111711.7,557762.1,1680535.5,1856028.9,957232.7,898796.2,520189.4,378606.8,1588817.8,725721.6,863096.2,174489.4,1708991.3,276733.6,5469,1698209.4,19837077.3,16357006.3,945492.8,15411513.6,1045276.7,-329680.9,614932,17687534.1,2149543.2
2023-03,16206397.4,5135418.7,4136871,2652813.2,1484057.8,998547.8,107327.1,891220.6,11070978.7,2279903.4,5319716.2,2517973.9,255213.6,2262760.3,2801742.3,454486.2,111800.4,551975.1,1683480.7,1868348.4,970644.9,897703.5,518727,378976.5,1603010.7,735909.3,867101.4,175633.1,1921224.6,266977.5,6725.6,1713015.4,19938707.3,16081577.2,1024361.2,15057216,1450864.9,-326372.7,609654.2,17815723.6,2122983.6
